Test Case                                                                     | Result 
Arithmetic_ceiling1024.qdimacs                                                | FAIL   
Arithmetic_ceiling128.qdimacs                                                 | TIMEOUT
Arithmetic_ceiling256.qdimacs                                                 | TIMEOUT
Arithmetic_ceiling32.qdimacs                                                  | TIMEOUT
Arithmetic_ceiling512.qdimacs                                                 | FAIL   
Arithmetic_ceiling64.qdimacs                                                  | TIMEOUT
Arithmetic_decomposition1024.qdimacs                                          | TIMEOUT
Arithmetic_decomposition128.qdimacs                                           | TIMEOUT
Arithmetic_decomposition256.qdimacs                                           | TIMEOUT
Arithmetic_decomposition32.qdimacs                                            | TIMEOUT
Arithmetic_decomposition512.qdimacs                                           | TIMEOUT
Arithmetic_decomposition64.qdimacs                                            | TIMEOUT
Arithmetic_equalization1024.qdimacs                                           | TIMEOUT
Arithmetic_equalization128.qdimacs                                            | TIMEOUT
Arithmetic_equalization256.qdimacs                                            | TIMEOUT
Arithmetic_equalization32.qdimacs                                             | TIMEOUT
Arithmetic_equalization512.qdimacs                                            | TIMEOUT
Arithmetic_equalization64.qdimacs                                             | TIMEOUT
Arithmetic_floor1024.qdimacs                                                  | FAIL   
Arithmetic_floor128.qdimacs                                                   | TIMEOUT
Arithmetic_floor256.qdimacs                                                   | FAIL   
Arithmetic_floor32.qdimacs                                                    | TIMEOUT
Arithmetic_floor512.qdimacs                                                   | FAIL   
Arithmetic_floor64.qdimacs                                                    | TIMEOUT
Arithmetic_intermediate1024.qdimacs                                           | TIMEOUT
Arithmetic_intermediate128.qdimacs                                            | TIMEOUT
Arithmetic_intermediate256.qdimacs                                            | TIMEOUT
Arithmetic_intermediate32.qdimacs                                             | TIMEOUT
Arithmetic_intermediate512.qdimacs                                            | TIMEOUT
Arithmetic_intermediate64.qdimacs                                             | TIMEOUT
Arithmetic_max1024.qdimacs                                                    | TIMEOUT
Arithmetic_max128.qdimacs                                                     | TIMEOUT
Arithmetic_max256.qdimacs                                                     | TIMEOUT
Arithmetic_max32.qdimacs                                                      | TIMEOUT
Arithmetic_max512.qdimacs                                                     | TIMEOUT
Arithmetic_max64.qdimacs                                                      | TIMEOUT
Arithmetic_min1024.qdimacs                                                    | UNSAT  
Arithmetic_min128.qdimacs                                                     | UNSAT  
Arithmetic_min256.qdimacs                                                     | UNSAT  
Arithmetic_min32.qdimacs                                                      | UNSAT  
Arithmetic_min512.qdimacs                                                     | UNSAT  
Arithmetic_min64.qdimacs                                                      | UNSAT  
Arithmetic_subtraction1024.qdimacs                                            | TIMEOUT
Arithmetic_subtraction128.qdimacs                                             | TIMEOUT
Arithmetic_subtraction256.qdimacs                                             | TIMEOUT
Arithmetic_subtraction32.qdimacs                                              | TIMEOUT
Arithmetic_subtraction512.qdimacs                                             | FAIL   
Arithmetic_subtraction64.qdimacs                                              | TIMEOUT
Disjunctive_Decomposition_bobsm5378d2_all_bit_differing_from_cycle.qdimacs    | TIMEOUT
Disjunctive_Decomposition_bobsm9234_all_bit_differing_from_cycle.qdimacs      | TIMEOUT
Disjunctive_Decomposition_bobsmcodic_all_bit_differing_from_cycle.qdimacs     | TIMEOUT
Disjunctive_Decomposition_bobsmfpu_all_bit_differing_from_cycle.qdimacs       | TIMEOUT
Disjunctive_Decomposition_bobsmhdlc1_all_bit_differing_from_cycle.qdimacs     | TIMEOUT
Disjunctive_Decomposition_bobsmhdlc2_all_bit_differing_from_cycle.qdimacs     | TIMEOUT
Disjunctive_Decomposition_bobsmhdlc3_all_bit_differing_from_cycle.qdimacs     | TIMEOUT
Disjunctive_Decomposition_bobsmhdlc_all_bit_differing_from_cycle.qdimacs      | TIMEOUT
Disjunctive_Decomposition_bobsynth00neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobsynth01neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobsynth04neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobsynth06neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobsynth07neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobsynth08neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobsynth09neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobsynth11neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobsynth12neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
